,HTP,ATP,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
273,34,52,-18,-9,-7.0,0,13
274,38,57,-19,-4,16.0,0,28
275,19,34,-15,-4,-7.0,-24,2
276,26,43,-17,-8,-3.0,-17,12
277,21,20,1,2,-15.0,-21,-24
278,42,33,9,1,12.0,3,-3
279,37,38,-1,-2,-18.0,1,0
280,34,19,15,7,-7.0,-3,-26
281,35,48,-13,-7,-2.0,2,4
282,55,48,7,6,5.0,14,20
283,39,21,18,-1,10.0,1,-22
284,23,43,-20,-2,3.0,-23,3
285,60,45,15,-4,-7.0,32,5
286,35,29,6,2,8.0,-1,-16
287,55,34,21,7,-3.0,19,-3
288,35,55,-20,-8,3.0,2,14
289,43,26,17,3,3.0,11,-14
290,35,58,-23,-5,7.0,-3,20
291,43,63,-20,-2,-2.0,3,34
292,45,55,-10,2,-2.0,3,13
293,49,26,23,1,1.0,4,-21
294,37,42,-5,4,-10.0,-2,2
295,34,38,-4,-5,-10.0,-4,3
296,19,26,-7,-5,7.0,-27,-16
297,38,32,6,-2,18.0,-5,-14
298,43,46,-3,-3,9.0,1,13
299,21,48,-27,-3,-6.0,-23,19
300,32,21,11,5,0.0,-15,-25
301,51,41,10,3,-12.0,21,-4
302,61,38,23,0,1.0,21,-2
303,41,45,-4,2,5.0,4,1
304,58,46,12,-2,11.0,15,5
305,43,35,8,1,2.0,2,-4
306,27,19,8,7,8.0,-21,-29
307,63,50,13,2,-14.0,32,4
308,49,34,15,7,-1.0,14,-5
309,29,43,-14,3,-12.0,-14,0
310,36,66,-30,-9,6.0,-4,33
311,32,41,-9,4,-18.0,-13,-9
312,46,34,12,4,5.0,1,-7
313,64,52,12,1,-2.0,24,16
314,42,21,21,11,14.0,4,-26
315,44,30,14,-5,-5.0,2,-19
316,19,54,-35,-9,1.0,-31,26
317,43,35,8,-5,12.0,-1,-14
318,50,61,-11,-7,5.0,3,19
319,38,46,-8,-4,0.0,-5,1
320,35,19,16,9,-7.0,-15,-32
321,49,46,3,8,-9.0,5,-4
322,57,35,22,-1,6.0,27,-11
323,37,46,-9,-1,-8.0,-2,0
324,52,38,14,4,3.0,12,-9
325,41,45,-4,-8,4.0,-11,7
326,61,67,-6,-4,10.0,18,28
327,21,53,-32,-8,-16.0,-29,4
328,31,37,-6,9,7.0,-19,-4
329,67,67,0,-3,1.0,33,28
330,47,42,5,0,-6.0,0,-11
331,38,60,-22,-9,2.0,-4,28
332,35,32,3,0,-15.0,-12,-19
333,46,38,8,-8,9.0,-5,-13
334,56,55,1,-4,13.0,5,14
335,38,61,-23,-2,-11.0,-11,14
336,70,52,18,3,1.0,32,6
337,46,68,-22,3,12.0,7,33
338,48,38,10,5,6.0,3,-2
339,19,21,-2,0,7.0,-34,-30
340,41,48,-7,3,-10.0,-11,2
341,52,38,14,-3,0.0,4,-11
342,60,56,4,5,-10.0,27,4
343,58,46,12,11,-6.0,15,-7
344,45,19,26,7,11.0,-9,-35
345,61,41,20,0,3.0,13,-3
346,24,47,-23,-1,-12.0,-29,-2
347,32,46,-14,-2,1.0,-20,5
348,38,41,-3,0,4.0,-3,-10
349,41,46,-5,1,-14.0,-11,5
350,39,72,-33,1,-2.0,-11,35
351,46,48,-2,-4,-1.0,-8,1
352,63,41,22,9,6.0,30,-12
353,56,42,14,-1,8.0,1,-3
354,41,53,-12,0,4.0,-1,4
355,19,62,-43,-4,-4.0,-38,13
356,24,61,-37,-9,-3.0,-30,16
357,48,35,13,-1,3.0,-6,-19
358,50,74,-24,-6,11.0,-1,34
359,42,19,23,7,1.0,-3,-38
360,56,24,32,7,0.0,5,-36
361,42,59,-17,-5,-16.0,-12,2
362,64,48,16,5,-15.0,22,-7
363,77,49,28,10,-8.0,36,-7
364,46,50,-4,-3,2.0,1,-3
365,65,47,18,-8,11.0,14,-7
366,49,40,9,-3,10.0,1,-11
367,38,64,-26,-2,9.0,-18,30
368,72,41,31,-1,-2.0,34,-2
369,72,49,23,1,-8.0,34,1
370,47,41,6,2,-15.0,-8,-17
371,41,49,-8,2,-14.0,-11,5
372,49,45,4,-4,9.0,-10,-10
373,64,64,0,-5,3.0,29,21
374,59,80,-21,-7,15.0,0,39
375,44,45,-1,-1,-4.0,-1,-3
376,51,49,2,6,8.0,-6,-4
377,19,75,-56,-8,5.0,-40,39
378,50,57,-7,-4,12.0,-7,5
379,25,68,-43,-3,-11.0,-36,15
410,3,5,-2,-2,-6.0,-2,2
411,5,7,-2,-2,-12.0,1,3
412,0,5,-5,-5,8.0,-7,3
413,4,4,0,0,7.0,-1,0
414,4,4,0,0,1.0,0,1
415,2,0,2,2,-2.0,-1,-6
416,9,0,9,9,5.0,7,-6
417,4,1,3,3,-1.0,-1,-9
418,7,3,4,4,13.0,3,-2
419,4,6,-2,-2,12.0,1,7
420,0,2,-2,-2,5.0,-10,-3
421,8,8,0,0,1.0,4,4
422,6,7,-1,-1,-9.0,2,0
423,4,8,-4,-4,9.0,-2,3
424,4,4,0,0,8.0,0,-1
425,5,8,-3,-3,3.0,1,3
426,4,0,4,4,8.0,-8,-10
427,4,10,-6,-6,-6.0,-1,7
428,7,5,2,2,8.0,0,1
429,7,10,-3,-3,-15.0,7,7
430,5,7,-2,-2,-5.0,-1,-2
431,4,5,-1,-1,7.0,-9,-1
432,9,5,4,4,-7.0,1,0
433,8,5,3,3,-15.0,3,0
434,8,5,3,3,3.0,0,-2
435,9,3,6,6,-6.0,3,-8
436,11,5,6,6,-14.0,5,-2
437,5,8,-3,-3,3.0,0,1
438,3,9,-6,-6,3.0,-7,4
439,8,4,4,4,-16.0,1,-9
440,11,8,3,3,-1.0,6,-1
441,8,5,3,3,-6.0,0,-9
442,5,11,-6,-6,18.0,-5,9
443,7,5,2,-1,8.0,-3,-5
444,6,6,0,0,1.0,-7,-5
445,8,11,-3,-1,6.0,1,7
446,12,6,6,5,-2.0,6,-1
447,6,10,-4,-3,7.0,-1,3
448,5,14,-9,-6,13.0,-4,8
449,11,12,-1,1,2.0,2,3
450,12,11,1,-3,12.0,6,0
451,9,7,2,-1,2.0,0,-7
452,13,5,8,4,-14.0,5,-10
453,5,10,-5,-4,3.0,-5,2
454,13,17,-4,-1,-3.0,3,9
455,6,14,-8,-5,10.0,-7,11
456,9,14,-5,-4,14.0,-1,9
457,15,7,8,9,-5.0,8,-1
458,9,5,4,4,3.0,0,-11
459,8,5,3,4,-10.0,0,-7
460,17,9,8,6,-9.0,13,-2
461,5,10,-5,-5,5.0,-9,0
462,11,15,-4,-6,7.0,2,7
463,5,16,-11,-9,18.0,-12,6
464,17,12,5,9,-13.0,11,4
465,8,6,2,0,-4.0,-9,-9
466,7,6,1,0,-5.0,-3,-5
467,18,14,4,2,-1.0,9,5
468,14,8,6,3,-5.0,4,-2
469,7,12,-5,-1,-5.0,-9,1
470,18,10,8,6,-6.0,8,-1
471,7,7,0,1,-7.0,-9,-5
472,11,14,-3,3,1.0,-8,4
473,18,12,6,10,-8.0,8,0
474,10,19,-9,-7,12.0,-1,8
475,14,14,0,1,11.0,3,2
476,8,7,1,-1,2.0,-3,-9
477,17,19,-2,-2,-2.0,10,9
478,12,18,-6,-6,16.0,-1,13
479,11,8,3,-2,-3.0,0,-9
480,7,15,-8,-4,13.0,-9,4
481,8,14,-6,-6,11.0,-5,-7
482,13,5,8,7,-10.0,4,-17
483,15,14,1,-2,1.0,1,1
484,5,12,-7,-3,3.0,-17,-3
485,11,7,4,6,-7.0,-7,-9
486,17,21,-4,-3,-4.0,4,9
487,7,13,-6,-4,1.0,-10,4
488,14,11,3,3,-6.0,-7,-2
489,19,10,9,4,-13.0,13,-3
490,18,8,10,5,-12.0,5,-6
491,23,17,6,0,-4.0,10,3
492,23,18,5,4,-1.0,10,8
493,21,11,10,4,-4.0,6,-8
494,14,23,-9,-3,8.0,4,10
495,7,7,0,1,8.0,-13,-11
496,14,20,-6,-1,9.0,0,7
497,18,6,12,6,-17.0,8,-17
498,17,19,-2,1,8.0,3,11
499,15,18,-3,0,9.0,1,5
500,8,16,-8,-1,2.0,-7,0
501,13,23,-10,-2,12.0,-4,8
502,14,15,-1,-5,7.0,-1,-9
503,16,17,-1,-6,3.0,0,2
504,19,17,2,-2,-4.0,5,5
505,9,16,-7,-2,5.0,-16,1
506,20,10,10,4,-15.0,5,-12
507,7,14,-7,-4,-3.0,-12,-1
508,15,17,-2,1,-2.0,-9,2
509,20,21,-1,-1,-2.0,11,10
510,24,23,1,-2,-3.0,8,6
511,29,16,13,9,-15.0,12,-2
512,15,8,7,6,-6.0,-4,-8
513,23,9,14,4,-12.0,6,-18
514,18,15,3,1,-2.0,5,-4
515,14,23,-9,-5,10.0,-2,6
516,10,29,-19,-8,17.0,-13,12
517,8,23,-15,-4,17.0,-8,13
518,21,20,1,-2,-3.0,8,5
519,16,15,1,-3,10.0,-2,-10
520,20,10,10,3,4.0,3,-13
521,19,25,-6,5,8.0,2,8
522,21,20,1,2,-7.0,3,1
523,23,15,8,4,-8.0,8,-2
524,15,23,-8,-1,-1.0,-11,4
525,15,21,-6,-5,5.0,-2,3
526,10,20,-10,-4,3.0,-14,1
527,19,20,-1,5,-2.0,2,3
528,10,10,0,2,9.0,-18,-13
529,32,16,16,5,-10.0,14,-4
530,21,16,5,1,-4.0,4,-11
531,29,24,5,7,-7.0,16,4
532,19,28,-9,-2,5.0,4,9
533,9,27,-18,-9,14.0,-10,7
534,19,23,-4,-1,11.0,-2,7
535,33,22,11,0,-11.0,14,4
536,21,13,8,-3,-16.0,4,-13
537,20,18,2,-3,2.0,0,-1
538,20,13,7,0,-4.0,1,-13
539,19,21,-2,5,9.0,-3,4
540,30,19,11,5,-6.0,8,3
541,16,20,-4,2,-6.0,-7,-2
542,24,23,1,-2,-4.0,2,4
543,19,30,-11,-6,6.0,-10,16
544,24,33,-9,-4,4.0,7,10
545,29,13,16,-1,-15.0,9,-20
546,24,9,15,2,-10.0,3,-11
547,30,30,0,1,-3.0,16,8
548,29,23,6,-2,-10.0,9,2
549,21,19,2,3,4.0,1,3
550,13,27,-14,-2,11.0,-19,4
551,32,33,-1,-4,1.0,10,10
552,14,20,-6,0,13.0,-20,-10
553,27,16,11,-3,-8.0,10,-12
554,20,23,-3,0,2.0,-4,1
555,27,9,18,9,-9.0,6,-12
556,27,21,6,3,-10.0,11,-1
557,33,30,3,-3,1.0,9,14
558,30,27,3,2,-5.0,14,11
559,27,33,-6,-2,6.0,4,9
560,22,23,-1,-3,-7.0,4,-3
561,21,32,-11,-6,11.0,-5,9
562,23,30,-7,-3,12.0,0,15
563,24,22,2,-2,-1.0,0,-1
564,12,15,-3,-2,-2.0,-11,-20
565,36,19,17,9,-8.0,11,-9
566,19,27,-8,0,2.0,-11,5
567,21,16,5,0,-12.0,-10,-17
568,33,19,14,6,-11.0,15,-9
569,27,27,0,-5,-1.0,2,5
570,22,16,6,-3,-9.0,1,-21
571,21,15,6,-4,-4.0,-8,-22
572,23,23,0,-5,1.0,-2,-1
573,15,26,-11,-4,1.0,-9,0
574,39,30,9,8,-2.0,14,14
575,19,35,-16,-1,6.0,-12,12
576,24,37,-13,4,5.0,-6,10
577,24,33,-9,-7,10.0,-1,17
578,23,15,8,2,-4.0,-1,-9
579,30,19,11,-2,-5.0,14,-12
580,38,25,13,1,-2.0,13,-6
581,38,22,16,3,-14.0,10,-8
582,22,23,-1,0,-3.0,-9,-5
583,26,28,-2,3,9.0,-5,1
584,28,22,6,1,-1.0,4,0
585,19,27,-8,1,6.0,-20,0
586,36,39,-3,3,-1.0,18,13
587,22,38,-16,4,9.0,-10,10
588,28,19,9,-2,-11.0,1,-20
589,22,26,-4,-5,-4.0,0,2
590,23,33,-10,-6,10.0,-8,13
591,23,27,-4,-7,-2.0,-6,-5
592,30,22,8,4,1.0,1,-10
593,18,31,-13,2,9.0,-5,5
594,39,41,-2,-3,-1.0,11,16
595,25,16,9,3,-13.0,-9,-23
596,40,38,2,5,-1.0,17,8
597,25,39,-14,-6,8.0,-8,20
598,19,18,1,-3,1.0,-21,-5
599,16,39,-23,-6,16.0,-23,11
600,39,25,14,-3,-9.0,8,-10
601,42,25,17,9,-7.0,22,2
602,23,24,-1,1,-4.0,-10,-8
603,27,31,-4,-1,4.0,-6,1
604,31,26,5,1,-6.0,4,-5
605,34,28,6,-1,-1.0,13,-8
606,41,41,0,-2,4.0,14,17
607,29,32,-3,2,6.0,0,2
608,42,39,3,9,1.0,22,8
609,17,41,-24,-8,19.0,-23,17
610,25,45,-20,-11,13.0,-8,23
611,29,19,10,4,-5.0,-1,-24
612,28,26,2,-2,5.0,-6,-9
613,35,27,8,4,-7.0,3,-5
614,25,44,-19,-8,9.0,1,19
615,37,42,-5,-3,1.0,17,14
616,24,31,-7,5,5.0,-2,0
617,40,17,23,2,-18.0,8,-25
618,26,28,-2,0,4.0,-10,-12
619,32,43,-11,-2,5.0,4,13
620,47,29,18,1,-10.0,20,-8
621,19,32,-13,-2,10.0,-25,2
622,28,27,1,-7,-3.0,-5,-1
623,32,36,-4,-1,5.0,0,3
624,17,40,-23,-8,14.0,-26,19
625,45,28,17,10,-14.0,22,-7
626,46,25,21,3,-12.0,15,-12
627,28,25,3,1,-3.0,-14,0
628,42,43,-1,1,3.0,12,9
629,27,32,-5,-1,-2.0,-9,0
630,37,43,-6,-1,2.0,3,20
631,25,31,-6,-3,9.0,-13,-12
632,22,28,-6,1,2.0,-24,-10
633,35,25,10,5,3.0,2,-2
634,30,46,-16,4,16.0,0,10
635,28,42,-14,2,7.0,-9,8
636,49,30,19,2,-7.0,16,-8
637,32,17,15,3,-11.0,1,-27
638,33,48,-15,-5,11.0,0,26
639,28,48,-20,-4,14.0,-6,20
640,31,35,-4,4,-1.0,-8,1
641,51,35,16,6,-12.0,21,1
642,17,22,-5,-2,1.0,-28,-25
643,49,28,21,6,-13.0,14,-7
644,51,38,13,3,-5.0,29,3
645,30,28,2,0,-5.0,-10,-12
646,31,31,0,-3,-5.0,-13,-8
647,43,33,10,-2,-9.0,8,-2
648,31,52,-21,-9,13.0,-9,18
649,38,31,7,3,1.0,3,-13
650,29,26,3,4,6.0,-12,-4
651,34,44,-10,-5,8.0,-2,19
652,35,52,-17,-9,11.0,-2,20
653,30,31,-1,3,7.0,-8,-10
654,31,17,14,8,-8.0,-9,-31
655,55,54,1,0,3.0,19,24
656,38,31,7,3,-8.0,3,-10
657,25,54,-29,-6,16.0,-22,31
658,29,44,-15,0,10.0,-7,8
659,54,25,29,7,-18.0,24,-22
660,29,41,-12,-2,2.0,-1,3
661,31,30,1,-2,1.0,-11,-12
662,47,35,12,6,-7.0,20,-4
663,45,30,15,-3,-13.0,8,-10
664,53,55,-2,1,-2.0,20,17
665,57,38,19,6,-6.0,32,-1
666,34,34,0,0,-1.0,-8,-8
667,34,30,4,3,-8.0,-13,-7
668,17,37,-20,-8,6.0,-32,-1
669,29,30,-1,-2,-8.0,-1,-10
670,50,38,12,4,-3.0,24,-5
671,30,26,4,-2,-3.0,-13,-23
672,50,34,16,4,-11.0,24,-10
673,30,35,-5,-1,2.0,-8,-5
674,35,56,-21,-5,10.0,-8,22
675,55,30,25,6,-14.0,14,-11
676,35,18,17,5,-9.0,-8,-32
677,37,58,-21,-4,4.0,-12,32
678,41,60,-19,-8,7.0,0,27
679,48,32,16,-1,-5.0,10,0
680,38,41,-3,-2,-5.0,-6,0
681,41,30,11,3,-2.0,0,-15
682,29,33,-4,2,4.0,-21,-7
683,31,41,-10,-3,10.0,-11,-1
684,19,51,-32,-7,15.0,-32,12
685,61,35,26,6,-9.0,36,-9
686,34,36,-2,0,6.0,-14,-8
687,35,38,-3,-6,4.0,-6,-6
688,59,53,6,3,-4.0,25,28
689,56,33,23,2,-11.0,14,-7
690,66,35,31,11,-16.0,31,-14
691,33,42,-9,1,8.0,-14,-1
692,53,29,24,2,-13.0,27,-22
693,54,64,-10,-2,2.0,14,38
694,19,32,-13,-5,10.0,-34,-3
695,62,41,21,5,-12.0,26,-1
696,38,41,-3,1,3.0,-8,-4
697,37,35,2,7,-2.0,-8,-8
698,40,32,8,7,-11.0,-12,-11
699,32,37,-5,0,-1.0,-3,-8
700,41,69,-28,-8,13.0,-3,34
701,29,39,-10,-4,7.0,-23,-8
702,36,36,0,0,-1.0,-10,-13
703,36,43,-7,-8,6.0,-8,-11
704,32,56,-24,-10,12.0,-13,28
705,35,22,13,-1,-3.0,-17,-33
706,42,54,-12,-6,4.0,-4,13
707,42,60,-18,-1,4.0,-2,18
708,69,42,27,11,-8.0,34,-4
709,36,32,4,5,-2.0,-13,-13
710,57,39,18,1,-9.0,28,-8
711,22,67,-45,-5,17.0,-34,38
712,42,43,-1,6,4.0,-7,-2
713,38,29,9,1,-8.0,-10,-24
714,46,41,5,8,-7.0,-9,-6
715,54,38,16,2,-12.0,12,-16
716,61,36,25,5,-9.0,18,-9
717,36,57,-21,-3,4.0,-1,28
718,43,54,-11,-7,3.0,-2,12
719,41,38,3,0,3.0,-6,-10
720,29,64,-35,-6,15.0,-26,19
721,39,22,17,5,-5.0,-11,-35
722,38,71,-33,-11,15.0,-18,30
723,45,47,-2,-3,2.0,-4,-9
724,39,45,-6,2,7.0,-12,-4
725,60,70,-10,-2,3.0,31,39
726,57,37,20,7,-8.0,14,-9
727,22,43,-21,2,12.0,-35,-3
728,71,29,42,12,-17.0,30,-26
729,45,39,6,3,2.0,-6,1
730,67,42,25,10,-10.0,22,-8
731,42,40,2,-1,-4.0,-8,-11
732,50,38,12,9,-10.0,-6,-19
733,78,33,45,13,-17.0,39,-18
734,40,67,-27,-3,6.0,1,22
735,40,40,0,-5,-3.0,-8,-12
736,78,50,28,2,-6.0,39,-6
737,33,45,-12,-8,6.0,-18,-8
738,43,42,1,-4,-3.0,-4,-8
739,42,38,4,-3,-3.0,-8,-19
740,29,60,-31,-6,14.0,-29,14
