,FTR,HTP,ATP,HM1,HM2,HM3,AM1,AM2,AM3,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
83,D,9,12,L,W,L,L,L,W,-3,0,4.0,-3,2
84,A,12,13,W,W,D,L,L,W,-1,1,-12.0,2,-1
85,H,14,7,W,L,D,L,D,L,7,6,-9.0,5,-6
86,H,18,13,W,W,W,L,D,W,5,3,-3.0,10,4
87,H,14,11,W,W,L,W,L,W,3,3,-15.0,3,0
88,H,12,13,W,W,D,W,W,W,-1,-2,-11.0,2,3
89,H,11,20,W,L,W,W,W,W,-9,-7,14.0,0,13
90,D,15,17,D,W,L,W,W,W,-2,-1,-1.0,5,6
91,A,13,21,D,L,L,W,W,W,-8,-6,1.0,2,11
92,A,8,13,L,L,D,L,L,D,-5,-5,12.0,-7,3
93,A,8,8,L,W,L,W,L,W,0,-4,-8.0,-9,-7
94,D,9,11,L,L,L,W,L,L,-2,-1,0.0,-8,-1
95,H,7,17,L,L,D,W,W,W,-10,-11,-5.0,-7,8
96,H,16,7,W,L,L,L,L,D,9,5,12.0,0,-8
97,A,10,10,D,L,W,W,D,D,0,-1,-2.0,-3,-2
98,A,15,8,D,W,L,W,L,W,7,1,-15.0,5,-7
99,A,23,12,W,W,W,L,W,W,11,8,2.0,15,1
100,A,12,8,D,W,L,L,L,L,4,5,-18.0,-1,-10
101,H,16,10,W,L,L,D,L,L,6,3,6.0,6,-8
102,H,24,19,W,W,W,W,W,L,5,6,-9.0,12,2
103,D,18,10,D,W,W,L,D,L,8,6,-7.0,6,-4
104,D,17,13,L,W,W,L,D,L,4,5,10.0,7,1
105,H,16,10,W,L,W,W,L,L,6,8,2.0,1,-6
106,H,13,15,W,W,D,L,D,W,-2,3,10.0,-1,4
107,A,11,14,W,W,L,W,L,W,-3,1,-1.0,-6,-2
108,D,8,8,D,L,L,L,L,W,0,-1,-7.0,-8,-10
109,H,12,8,D,W,L,D,L,L,4,5,0.0,-1,-8
110,H,27,11,W,W,W,L,W,W,16,6,-12.0,13,-7
111,H,19,16,D,D,W,W,W,W,3,0,-9.0,6,1
112,A,10,11,L,D,L,W,L,L,-1,-3,-18.0,-10,-8
113,D,18,11,W,W,L,D,L,D,7,7,-8.0,5,-4
114,D,10,9,L,W,L,D,L,L,1,0,2.0,-7,-10
115,A,15,23,L,L,D,L,L,W,-8,-5,-2.0,2,13
116,A,14,17,D,L,D,W,W,L,-3,-7,-12.0,1,-1
117,D,19,19,L,W,W,W,W,L,0,-1,6.0,1,8
118,H,19,18,W,W,L,D,L,W,1,2,-3.0,3,7
119,H,23,19,L,L,W,W,W,L,4,-3,-9.0,13,3
120,H,12,15,D,D,L,L,L,L,-3,-1,8.0,-4,1
121,D,9,10,D,L,D,L,L,D,-1,1,0.0,-10,-11
122,H,20,15,D,W,W,W,L,D,5,0,6.0,8,-1
123,H,20,11,W,W,W,D,L,W,9,8,7.0,0,-7
124,H,14,22,W,W,L,W,D,D,-8,-5,17.0,-7,7
125,H,18,30,L,D,L,W,W,W,-12,-8,11.0,5,15
126,D,16,19,L,W,W,D,W,W,-3,0,10.0,0,5
127,H,10,20,D,D,L,D,L,W,-10,-2,-5.0,-10,1
128,A,11,14,L,L,W,L,D,L,-3,4,11.0,-9,0
129,H,26,20,W,L,L,D,L,W,6,2,-10.0,14,1
130,H,23,21,W,D,W,W,L,D,2,3,-8.0,11,6
131,A,17,11,W,W,W,L,D,L,6,5,9.0,-5,-8
132,H,22,17,W,L,W,D,L,W,5,-1,1.0,3,0
133,D,11,15,D,L,L,W,D,D,-4,-4,-8.0,-11,-2
134,D,15,15,L,W,L,L,L,L,0,6,0.0,-4,-1
135,A,20,23,D,D,W,W,W,W,-3,-4,-16.0,5,1
136,A,17,12,W,L,D,W,D,L,5,0,4.0,1,-8
137,D,30,13,L,W,W,W,D,D,17,7,-4.0,14,-8
138,D,11,22,L,L,L,L,W,D,-11,-2,14.0,-10,5
139,H,15,11,W,D,D,L,L,L,4,0,-7.0,-2,-10
140,D,13,26,D,W,D,W,W,D,-13,-7,-6.0,-8,12
141,H,26,12,W,W,W,D,D,L,14,12,16.0,2,-11
142,H,16,31,D,L,L,D,L,W,-15,-9,-3.0,-1,14
143,H,23,22,D,L,W,L,W,L,1,-3,-10.0,5,1
144,H,21,17,L,W,L,L,W,W,4,-5,-4.0,5,-6
145,H,17,32,L,D,L,W,W,W,-15,-2,8.0,-1,18
146,A,14,16,D,W,D,D,L,W,-2,1,7.0,-8,-4
147,H,14,20,W,L,D,L,D,D,-6,-1,9.0,-7,4
148,H,20,17,L,L,D,L,W,L,3,0,8.0,-4,-1
149,H,32,16,W,W,W,D,W,D,16,3,-6.0,18,-2
150,D,19,23,W,D,L,W,L,L,-4,3,-12.0,-3,-2
151,H,20,19,L,L,D,W,D,L,1,1,0.0,2,0
152,H,27,14,D,W,W,L,D,W,13,5,-1.0,12,-9
153,H,17,13,L,L,W,L,D,W,4,4,18.0,-8,-10
154,H,12,24,L,D,D,W,L,W,-12,-5,-14.0,-12,7
155,A,17,17,L,L,W,W,W,L,0,-3,-5.0,-3,-5
156,A,31,26,L,D,L,W,D,L,5,-1,2.0,13,7
157,H,25,29,W,L,W,W,W,W,-4,-6,-5.0,2,3
158,A,12,20,L,D,L,W,L,D,-8,-6,5.0,-13,0
159,A,19,25,W,D,W,W,L,W,-6,0,-3.0,1,2
160,D,14,23,D,L,D,W,L,L,-9,1,0.0,-10,3
161,H,20,31,W,W,W,L,L,D,-11,6,6.0,-4,12
162,A,29,30,L,W,W,W,D,W,-1,1,10.0,2,15
163,H,19,17,L,W,D,L,L,L,2,1,-4.0,-1,-4
164,H,29,35,W,W,D,W,L,W,-6,-2,-1.0,8,19
165,D,24,12,L,W,L,L,L,D,12,5,-1.0,6,-14
166,H,23,20,W,W,L,D,W,D,3,-1,10.0,1,-3
167,H,24,15,D,W,L,W,L,D,9,0,12.0,-2,-11
168,A,14,20,L,L,D,W,L,L,-6,-4,-11.0,-12,-6
169,H,19,15,L,W,D,W,L,D,4,3,8.0,-1,-11
170,D,23,23,W,W,W,W,W,L,0,3,-9.0,-2,-3
171,H,29,24,L,L,W,D,W,L,5,4,16.0,0,3
172,H,32,13,W,W,W,D,L,L,19,8,-14.0,10,-14
173,D,25,33,D,L,W,W,W,D,-8,-6,8.0,6,17
174,D,26,29,W,W,W,D,W,W,-3,0,-1.0,3,3
175,A,22,20,W,L,W,L,D,W,2,2,0.0,0,-5
176,H,14,31,L,L,L,L,L,L,-17,3,4.0,-15,10
177,D,27,35,W,D,W,L,W,L,-8,-2,10.0,0,17
178,A,14,17,L,D,L,L,L,L,-3,2,-4.0,-13,-5
179,H,35,25,L,W,L,D,L,W,10,2,-12.0,17,6
180,D,23,24,W,L,D,D,W,W,-1,-5,-9.0,-4,-2
181,H,34,22,D,W,W,W,L,L,12,4,-2.0,17,-1
182,D,20,27,W,L,L,D,W,W,-7,-7,-6.0,-2,3
183,H,32,22,W,D,W,L,W,L,10,3,11.0,5,-1
184,D,15,17,L,L,W,W,L,L,-2,0,-7.0,-14,-14
185,D,13,15,L,D,L,D,L,D,-2,-1,15.0,-17,-13
186,H,24,35,L,D,W,W,W,W,-11,-9,-1.0,2,13
187,D,31,32,L,L,L,W,L,L,-1,-8,-13.0,9,1
188,A,24,28,D,W,W,D,W,D,-4,-1,6.0,-3,0
189,D,23,32,W,L,D,W,L,L,-9,-1,-16.0,-4,1
190,H,18,32,W,D,L,L,W,D,-14,-5,-11.0,-12,4
191,D,37,28,W,D,W,D,D,W,9,0,-4.0,19,3
192,D,32,27,D,L,L,W,L,D,5,-6,3.0,9,3
193,H,24,22,L,D,W,L,W,L,2,1,10.0,-4,-3
194,H,26,35,L,D,D,L,W,W,-9,-7,13.0,4,12
195,A,18,21,D,W,L,D,W,L,-3,0,3.0,-14,-2
196,D,31,25,W,D,W,D,D,W,6,0,3.0,1,-2
197,A,16,39,D,L,L,W,D,L,-23,-3,-2.0,-14,19
198,D,14,22,D,L,D,L,L,W,-8,-4,15.0,-17,-3
199,H,22,26,L,W,L,L,D,D,-4,1,-6.0,-3,4
200,D,28,15,D,W,L,D,D,L,13,5,-15.0,3,-17
201,H,26,16,D,D,D,L,D,L,10,5,9.0,-2,-15
202,D,34,19,D,D,W,D,W,D,15,-1,16.0,1,-12
203,A,23,27,D,L,L,W,L,D,-4,-6,-18.0,-3,-2
204,H,24,38,W,D,W,D,W,D,-14,-4,-2.0,-1,19
205,H,35,25,L,L,W,D,D,W,10,3,1.0,10,-4
206,H,29,18,D,D,D,L,D,W,11,5,3.0,3,-15
207,D,42,33,W,W,D,D,D,L,9,8,-1.0,20,9
208,H,35,32,W,L,W,D,W,D,3,1,-1.0,5,1
209,H,42,38,W,W,D,D,W,D,4,-1,-4.0,20,19
210,H,25,19,W,L,L,L,D,W,6,1,8.0,-4,-14
211,H,29,29,D,D,W,L,W,L,0,1,-14.0,3,5
212,D,35,30,D,D,D,W,W,L,5,-4,-2.0,1,-1
213,H,27,25,W,W,D,L,D,D,2,5,4.0,1,-6
214,H,38,18,W,L,L,L,L,D,20,5,-6.0,12,-16
215,H,38,34,W,W,L,D,D,D,4,7,8.0,6,9
216,H,32,32,W,D,D,L,D,W,0,1,-2.0,4,0
217,D,19,23,L,D,W,L,D,L,-4,1,0.0,-14,-4
218,H,38,29,L,D,W,W,D,D,9,-1,-3.0,17,-1
219,D,34,25,D,D,D,W,L,L,9,-3,-5.0,9,-4
220,H,31,30,D,W,W,W,W,W,1,-5,14.0,-1,3
221,D,29,35,L,L,W,W,W,D,-6,-5,4.0,4,5
222,D,18,32,L,L,L,W,D,D,-14,-4,7.0,-17,4
223,A,16,41,L,L,L,W,W,L,-25,-8,-1.0,-18,13
224,D,17,39,D,D,D,D,W,W,-22,-6,4.0,-17,6
225,A,25,46,L,L,D,W,D,W,-21,-6,-2.0,-8,21
226,H,32,36,L,L,D,D,D,D,-4,-2,-4.0,-1,1
227,A,28,32,W,W,L,L,L,D,-4,4,-4.0,-2,-1
228,D,32,25,W,D,D,L,L,D,7,3,0.0,4,-8
229,D,29,20,L,W,D,D,L,D,9,0,9.0,-4,-14
230,H,36,19,L,D,D,D,L,L,17,2,9.0,0,-17
231,D,30,17,L,W,W,D,L,L,13,8,4.0,2,-18
232,H,44,41,W,W,W,W,L,L,3,2,-5.0,15,19
233,H,42,34,W,D,W,W,D,W,8,0,-7.0,8,0
234,A,36,35,D,W,W,D,L,D,1,5,7.0,5,8
235,H,49,17,W,W,D,L,D,D,32,9,-13.0,25,-19
236,H,27,30,W,D,L,D,L,L,-3,1,-14.0,-3,4
237,H,30,17,D,L,W,L,D,D,13,2,-6.0,-4,-19
238,H,42,21,W,D,W,D,D,L,21,4,11.0,8,-14
239,A,21,36,D,D,L,L,D,D,-15,2,-16.0,-14,0
240,H,41,31,L,W,L,D,L,W,10,-6,2.0,18,2
241,A,30,29,L,D,L,L,D,W,1,-3,6.0,3,-3
242,A,19,36,L,D,L,L,D,W,-17,-7,-3.0,-18,4
243,D,38,52,W,D,L,W,W,W,-14,-7,1.0,9,27
244,H,34,27,L,W,D,L,W,D,7,5,18.0,-2,-6
245,A,38,45,W,W,L,W,W,D,-7,-6,1.0,1,9
246,A,17,33,L,D,L,W,D,L,-16,-7,-9.0,-19,-2
247,H,17,34,L,L,D,D,D,W,-17,-4,15.0,-21,4
248,H,52,27,W,W,W,L,W,D,25,8,2.0,27,-6
249,H,21,26,L,D,D,D,L,L,-5,1,0.0,-15,-12
250,D,44,38,W,L,W,L,W,W,6,0,-6.0,19,0
251,H,42,31,W,W,L,L,D,L,11,1,12.0,2,1
252,A,37,20,W,L,W,W,L,D,17,6,18.0,1,-18
253,A,39,50,W,L,D,W,W,W,-11,-5,9.0,5,18
254,A,19,36,L,L,D,W,W,D,-17,-9,-2.0,-19,-1
255,H,32,34,W,L,D,L,D,D,-2,4,8.0,0,3
256,A,20,39,W,L,L,D,W,D,-19,-1,12.0,-20,9
257,A,26,50,L,D,L,W,W,W,-24,-14,-1.0,-14,18
258,A,26,44,L,D,L,W,L,W,-18,-5,-6.0,-14,19
259,H,34,39,L,D,D,W,L,D,-5,-4,-10.0,3,5
260,H,39,45,W,W,W,W,W,W,-6,0,-7.0,1,4
261,H,30,35,W,L,L,W,W,L,-5,-3,-8.0,-6,3
262,H,31,20,L,L,D,L,W,L,11,0,-11.0,-1,-23
263,D,42,31,W,D,W,D,L,L,11,6,-11.0,12,0
264,H,39,19,D,L,W,L,L,L,20,6,5.0,0,-21
265,D,21,24,D,W,L,W,L,L,-3,0,0.0,-18,-14
266,D,53,37,W,W,W,L,W,L,16,8,-17.0,19,0
267,D,49,56,D,W,W,W,D,W,-7,-2,9.0,10,28
268,H,30,21,W,L,L,D,W,L,9,2,0.0,-6,-18
269,D,24,53,W,L,L,W,W,W,-29,-10,-1.0,-14,19
270,H,42,35,W,W,W,L,W,W,7,6,1.0,2,2
271,A,48,37,W,D,W,W,L,L,11,5,6.0,21,1
272,H,45,39,L,W,W,L,L,W,6,5,6.0,3,2
273,A,34,52,W,L,L,W,D,W,-18,-9,-7.0,0,13
274,A,38,57,D,L,W,D,W,D,-19,-4,16.0,0,28
275,A,19,34,L,L,L,W,D,L,-15,-4,-7.0,-24,2
276,H,26,43,L,L,L,D,W,D,-17,-8,-3.0,-17,12
277,A,21,20,L,D,W,L,L,W,1,2,-15.0,-21,-24
278,D,42,33,W,D,L,W,W,L,9,1,12.0,3,-3
279,H,37,38,W,L,L,D,L,W,-1,-2,-18.0,1,0
280,H,34,19,D,W,W,L,L,L,15,7,-7.0,-3,-26
281,D,35,48,D,W,D,W,L,W,-13,-7,-2.0,2,4
282,H,55,48,W,W,D,L,W,D,7,6,5.0,14,20
283,H,39,21,L,L,L,L,L,D,18,-1,10.0,1,-22
284,H,23,43,W,L,L,D,W,D,-20,-2,3.0,-23,3
285,H,60,45,W,D,W,W,W,W,15,-4,-7.0,32,5
286,A,35,29,L,L,W,W,L,L,6,2,8.0,-1,-16
287,H,55,34,D,D,W,L,W,L,21,7,-3.0,19,-3
288,H,35,55,D,W,D,W,W,D,-20,-8,3.0,2,14
289,H,43,26,L,D,W,D,D,W,17,3,3.0,11,-14
290,A,35,58,L,L,L,W,D,D,-23,-5,7.0,-3,20
291,H,43,63,W,W,W,W,W,D,-20,-2,-2.0,3,34
292,A,45,55,L,W,W,L,W,W,-10,2,-2.0,3,13
293,D,49,26,D,W,L,W,W,L,23,1,1.0,4,-21
294,D,37,42,W,D,W,W,L,L,-5,4,-10.0,-2,2
295,A,34,38,L,L,W,W,D,W,-4,-5,-10.0,-4,3
296,A,19,26,L,L,L,L,D,D,-7,-5,7.0,-27,-16
297,H,38,32,L,L,D,W,W,L,6,-2,18.0,-5,-14
298,A,43,46,L,D,W,W,L,D,-3,-3,9.0,1,13
299,A,21,48,L,L,L,L,L,W,-27,-3,-6.0,-23,19
300,H,32,21,L,W,W,L,L,L,11,5,0.0,-15,-25
301,H,51,41,W,L,L,W,L,L,10,3,-12.0,21,-4
302,H,61,38,W,W,D,D,W,D,23,0,1.0,21,-2
303,D,41,45,W,W,D,L,L,W,-4,2,5.0,4,1
304,H,58,46,W,L,W,W,W,W,12,-2,11.0,15,5
305,D,43,35,D,W,L,L,L,L,8,1,2.0,2,-4
306,H,27,19,D,W,W,L,L,L,8,7,8.0,-21,-29
307,H,63,50,L,W,W,D,D,W,13,2,-14.0,32,4
308,H,49,34,W,W,L,L,L,L,15,7,-1.0,14,-5
309,H,29,43,W,L,D,L,L,D,-14,3,-12.0,-14,0
310,D,36,66,D,L,L,W,L,W,-30,-9,6.0,-4,33
311,H,32,41,W,W,L,L,W,L,-9,4,-18.0,-13,-9
312,A,46,34,D,L,L,L,L,L,12,4,5.0,1,-7
313,H,64,52,W,W,W,W,W,W,12,1,-2.0,24,16
314,H,42,21,D,W,W,L,L,L,21,11,14.0,4,-26
315,D,44,30,D,D,W,W,D,W,14,-5,-5.0,2,-19
316,A,19,54,L,L,L,W,W,L,-35,-9,1.0,-31,26
317,H,43,35,L,L,L,W,L,W,8,-5,12.0,-1,-14
318,H,50,61,L,D,D,W,W,L,-11,-7,5.0,3,19
319,A,38,46,L,D,W,L,W,W,-8,-4,0.0,-5,1
320,H,35,19,L,W,L,L,L,L,16,9,-7.0,-15,-32
321,H,49,46,W,L,W,L,D,L,3,8,-9.0,5,-4
322,H,57,35,W,W,W,W,W,W,22,-1,6.0,27,-11
323,D,37,46,W,L,L,W,L,L,-9,-1,-8.0,-2,0
324,H,52,38,L,W,W,L,L,D,14,4,3.0,12,-9
325,D,41,45,L,L,W,W,D,W,-4,-8,4.0,-11,7
326,A,61,67,L,W,W,W,W,W,-6,-4,10.0,18,28
327,A,21,53,L,L,L,W,L,D,-32,-8,-16.0,-29,4
328,D,31,37,D,W,D,D,D,L,-6,9,7.0,-19,-4
329,D,67,67,D,W,L,W,W,W,0,-3,1.0,33,28
330,A,47,42,D,W,L,D,L,L,5,0,-6.0,0,-11
331,H,38,60,D,D,D,W,W,W,-22,-9,2.0,-4,28
332,H,35,32,L,W,W,D,D,W,3,0,-15.0,-12,-19
333,A,46,38,L,L,D,W,L,W,8,-8,9.0,-5,-13
334,A,56,55,W,W,L,W,L,W,1,-4,13.0,5,14
335,H,38,61,L,L,L,L,L,W,-23,-2,-11.0,-11,14
336,H,70,52,W,W,W,W,W,L,18,3,1.0,32,6
337,A,46,68,D,W,D,D,D,W,-22,3,12.0,7,33
338,H,48,38,W,D,D,D,W,L,10,5,6.0,3,-2
339,A,19,21,L,L,L,L,L,L,-2,0,7.0,-34,-30
340,H,41,48,W,W,L,L,W,D,-7,3,-10.0,-11,2
341,D,52,38,L,W,W,W,L,W,14,-3,0.0,4,-11
342,H,60,56,L,W,W,L,W,W,4,5,-10.0,27,4
343,H,58,46,W,W,L,L,L,L,12,11,-6.0,15,-7
344,H,45,19,W,D,L,L,L,L,26,7,11.0,-9,-35
345,D,61,41,L,L,L,W,D,D,20,0,3.0,13,-3
346,A,24,47,W,L,L,L,D,W,-23,-1,-12.0,-29,-2
347,H,32,46,L,D,D,L,D,W,-14,-2,1.0,-20,5
348,H,38,41,L,D,W,W,L,L,-3,0,4.0,-3,-10
349,H,41,46,W,W,L,L,D,W,-5,1,-14.0,-11,5
350,D,39,72,D,W,L,D,W,D,-33,1,-2.0,-11,35
351,H,46,48,L,L,L,L,L,W,-2,-4,-1.0,-8,1
352,D,63,41,W,L,W,L,W,L,22,9,6.0,30,-12
353,H,56,42,L,L,W,D,W,D,14,-1,8.0,1,-3
354,A,41,53,W,L,D,D,L,W,-12,0,4.0,-1,4
355,A,19,62,L,L,L,D,L,L,-43,-4,-4.0,-38,13
356,A,24,61,L,W,L,W,W,W,-37,-9,-3.0,-30,16
357,A,48,35,W,W,D,W,L,D,13,-1,3.0,-6,-19
358,A,50,74,W,L,D,W,D,W,-24,-6,11.0,-1,34
359,H,42,19,D,W,D,L,L,L,23,7,1.0,-3,-38
360,D,56,24,W,D,L,L,L,W,32,7,0.0,5,-36
361,H,42,59,D,L,W,W,L,L,-17,-5,-16.0,-12,2
362,A,64,48,W,W,W,L,W,W,16,5,-15.0,22,-7
363,H,77,49,W,W,D,W,L,L,28,10,-8.0,36,-7
364,H,46,50,L,L,L,L,W,L,-4,-3,2.0,1,-3
365,H,65,47,W,D,L,W,W,W,18,-8,11.0,14,-7
366,D,49,40,D,L,L,D,D,W,9,-3,10.0,1,-11
367,H,38,64,W,W,L,D,W,L,-26,-2,9.0,-18,30
368,A,72,41,L,D,W,L,W,L,31,-1,-2.0,34,-2
369,H,72,49,L,D,W,D,L,L,23,1,-8.0,34,1
370,D,47,41,L,W,W,W,W,W,6,2,-15.0,-8,-17
371,H,41,49,D,D,D,W,L,L,-8,2,-14.0,-11,5
372,A,49,45,L,W,L,W,D,L,4,-4,9.0,-10,-10
373,H,64,64,L,D,W,L,W,W,0,-5,3.0,29,21
374,A,59,80,L,W,L,W,W,W,-21,-7,15.0,0,39
375,H,44,45,W,L,W,W,L,D,-1,-1,-4.0,-1,-3
376,A,51,49,W,L,W,L,D,L,2,6,8.0,-6,-4
377,A,19,75,L,L,L,W,L,D,-56,-8,5.0,-40,39
378,A,50,57,L,L,W,D,W,D,-7,-4,12.0,-7,5
379,D,25,68,D,L,L,W,W,D,-43,-3,-11.0,-36,15
410,A,3,5,L,L,W,W,D,D,-2,-2,-6.0,-2,2
411,H,5,7,D,D,W,W,D,W,-2,-2,-12.0,1,3
412,A,0,5,L,L,L,W,D,D,-5,-5,8.0,-7,3
413,H,4,4,D,L,W,W,D,L,0,0,7.0,-1,0
414,D,4,4,D,W,L,D,W,L,0,0,1.0,0,1
415,H,2,0,L,D,D,L,L,L,2,2,-2.0,-1,-6
416,A,9,0,W,W,W,L,L,L,9,9,5.0,7,-6
417,A,4,1,D,L,W,D,L,L,3,3,-1.0,-1,-9
418,A,7,3,W,D,W,L,L,W,4,4,13.0,3,-2
419,A,4,6,D,W,L,W,L,W,-2,-2,12.0,1,7
420,H,0,2,L,L,L,L,D,D,-2,-2,5.0,-10,-3
421,H,8,8,W,W,D,W,D,D,0,0,1.0,4,4
422,D,6,7,D,W,D,W,D,L,-1,-1,-9.0,2,0
423,A,4,8,L,D,W,D,D,W,-4,-4,9.0,-2,3
424,D,4,4,D,L,W,L,W,D,0,0,8.0,0,-1
425,A,5,8,W,L,D,W,D,W,-3,-3,3.0,1,3
426,A,4,0,W,D,L,L,L,L,4,4,8.0,-8,-10
427,D,4,10,L,W,D,D,W,W,-6,-6,-6.0,-1,7
428,A,7,5,W,D,L,W,L,D,2,2,8.0,0,1
429,D,7,10,D,W,L,D,W,W,-3,-3,-15.0,7,7
430,H,5,7,D,L,W,L,L,W,-2,-2,-5.0,-1,-2
431,D,4,5,L,W,D,L,D,D,-1,-1,7.0,-9,-1
432,H,9,5,W,W,L,L,W,L,4,4,-7.0,1,0
433,H,8,5,L,W,D,D,D,L,3,3,-15.0,3,0
434,D,8,5,D,W,D,D,L,D,3,3,3.0,0,-2
435,D,9,3,D,W,D,W,L,L,6,6,-6.0,3,-8
436,H,11,5,W,D,D,L,D,D,6,6,-14.0,5,-2
437,H,5,8,W,L,D,L,W,W,-3,-3,3.0,0,1
438,A,3,9,L,W,L,W,D,W,-6,-6,3.0,-7,4
439,H,8,4,L,W,W,L,W,D,4,4,-16.0,1,-9
440,A,11,8,D,L,D,L,D,W,3,3,-1.0,6,-1
441,H,8,5,W,D,L,D,L,W,3,3,-6.0,0,-9
442,A,5,11,L,L,D,D,W,D,-6,-6,18.0,-5,9
443,H,7,5,L,L,L,L,W,L,2,-1,8.0,-3,-5
444,A,6,6,W,W,L,W,L,W,0,0,1.0,-7,-5
445,A,8,11,W,L,W,W,L,W,-3,-1,6.0,1,7
446,H,12,6,W,W,D,D,D,L,6,5,-2.0,6,-1
447,D,6,10,D,L,D,D,D,W,-4,-3,7.0,-1,3
448,A,5,14,L,D,D,W,W,D,-9,-6,13.0,-4,8
449,A,11,12,W,L,W,W,W,W,-1,1,2.0,2,3
450,A,12,11,D,D,L,L,W,L,1,-3,12.0,6,0
451,D,9,7,D,W,D,D,W,W,2,-1,2.0,0,-7
452,H,13,5,W,D,D,L,D,L,8,4,-14.0,5,-10
453,D,5,10,L,L,D,W,L,L,-5,-4,3.0,-5,2
454,D,13,17,D,W,W,W,W,W,-4,-1,-3.0,3,9
455,A,6,14,L,W,L,W,D,W,-8,-5,10.0,-7,11
456,A,9,14,D,L,D,W,W,L,-5,-4,14.0,-1,9
457,H,15,7,W,W,W,D,D,L,8,9,-5.0,8,-1
458,H,9,5,W,D,D,L,L,W,4,4,3.0,0,-11
459,H,8,5,L,W,L,L,L,L,3,4,-10.0,0,-7
460,D,17,9,W,W,D,L,W,D,8,6,-9.0,13,-2
461,D,5,10,L,L,L,D,D,W,-5,-5,5.0,-9,0
462,H,11,15,D,W,L,L,W,W,-4,-6,7.0,2,7
