,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HF,AF,HS,AS,HST,AST,HC,AC,HY,AY,HR,AR,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWStreak3,HTWStreak5,HTLStreak3,HTLStreak5,ATWStreak3,ATWStreak5,ATLStreak3,ATLStreak5,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
30,2021-09-11,Crystal Palace,Tottenham,3,0,H,2,3,5,0,2,9,D,D,L,M,M,W,W,W,M,M,13,15,18,2,4,1,8,2,2,1,0,1,14,7,4.0,DDLMM,WWWMM,2,9,0,0,0,0,0,0,0,0,-7,-7,7,-3,3
31,2021-09-11,Arsenal,Norwich,1,0,H,0,1,9,10,0,0,L,L,L,M,M,L,L,L,M,M,9,11,30,10,7,1,8,4,1,2,0,0,8,21,4.0,LLLMM,LLLMM,0,0,0,0,0,0,0,0,0,0,0,0,-13,-9,-9
32,2021-09-11,Brentford,Brighton,0,1,A,3,4,1,3,5,6,D,D,W,M,M,L,W,W,M,M,9,12,7,4,1,2,1,6,3,2,0,0,21,16,4.0,DDWMM,LWWMM,5,6,0,0,0,0,0,0,0,0,-1,-1,5,2,1
33,2021-09-11,Leicester,Man City,0,1,A,4,10,5,1,6,6,W,L,W,M,M,W,W,L,M,M,4,11,6,25,1,8,5,8,1,2,0,0,5,1,4.0,WLWMM,WWLMM,6,6,0,0,0,0,0,0,0,0,0,0,4,-1,9
34,2021-09-11,Man United,Newcastle,4,1,H,7,4,2,8,7,1,W,D,W,M,M,D,L,L,M,M,9,2,21,12,7,3,7,3,1,0,0,0,2,12,4.0,WDWMM,DLLMM,7,1,0,0,0,0,0,0,0,0,6,6,-10,5,-4
35,2021-09-11,Southampton,West Ham,0,0,D,4,10,6,5,2,7,D,D,L,M,M,D,W,W,M,M,10,12,11,13,3,3,5,4,3,1,0,1,15,6,4.0,DDLMM,DWWMM,2,7,0,0,0,0,0,0,0,0,-5,-5,9,-2,5
36,2021-09-11,Watford,Wolves,0,2,A,3,0,5,3,3,0,L,L,W,M,M,L,L,L,M,M,15,13,6,14,2,5,6,8,3,3,0,0,21,13,4.0,LLWMM,LLLMM,3,0,0,0,0,0,0,0,0,0,3,3,8,-2,-3
37,2021-09-11,Chelsea,Aston Villa,3,0,H,6,5,1,4,7,4,D,W,W,M,M,D,W,L,M,M,11,11,12,18,4,6,4,11,1,4,0,0,4,11,4.0,DWWMM,DWLMM,7,4,0,0,0,0,0,0,0,0,3,3,-7,5,1
38,2021-09-12,Leeds,Liverpool,0,3,A,4,6,8,1,2,7,D,D,L,M,M,D,W,W,M,M,9,8,9,30,4,9,2,11,2,1,1,0,9,3,4.0,DDLMM,DWWMM,2,7,0,0,0,0,0,0,0,0,-5,-5,6,-4,5
39,2021-09-13,Everton,Burnley,3,1,H,7,2,3,5,7,1,W,D,W,M,M,D,L,L,M,M,3,6,14,11,6,6,4,6,1,1,0,0,10,17,4.0,WDWMM,DLLMM,7,1,0,0,0,0,0,0,0,0,6,6,-7,4,-3
40,2021-09-17,Newcastle,Leeds,1,1,D,5,4,12,11,1,2,L,D,L,L,M,L,D,D,L,M,9,11,17,22,7,9,4,5,2,2,0,0,12,9,5.0,LDLLM,LDDLM,1,2,0,0,0,0,0,0,0,0,-1,-1,3,-7,-7
41,2021-09-18,Wolves,Brentford,0,2,A,2,3,3,2,3,5,W,L,L,L,M,L,D,D,W,M,10,7,11,9,0,3,4,2,4,2,0,1,13,21,5.0,WLLLM,LDDWM,3,5,0,0,0,0,0,0,0,0,-2,-2,-8,-1,1
42,2021-09-18,Burnley,Arsenal,0,1,A,3,1,8,9,1,3,L,D,L,L,M,W,L,L,L,M,9,8,18,13,3,3,8,3,2,1,0,0,17,8,5.0,LDLLM,WLLLM,1,3,0,0,0,0,0,0,0,0,-2,-2,9,-5,-8
43,2021-09-18,Liverpool,Crystal Palace,3,0,H,9,5,1,5,10,5,W,D,W,W,M,W,D,D,L,M,17,11,25,13,10,2,10,5,3,1,0,0,3,14,5.0,WDWWM,WDDLM,10,5,0,0,0,0,0,0,0,0,5,5,-11,8,0
44,2021-09-18,Man City,Southampton,0,0,D,11,4,1,6,9,3,W,W,W,L,M,D,D,D,L,M,5,12,18,10,1,2,8,5,0,2,0,0,1,15,5.0,WWWLM,DDDLM,9,3,0,0,0,0,0,0,0,0,6,6,-14,10,-2
45,2021-09-18,Norwich,Watford,1,3,A,1,3,11,7,0,3,L,L,L,L,M,L,L,L,W,M,10,14,12,12,5,8,4,8,1,1,0,0,21,21,5.0,LLLLM,LLLWM,0,3,0,0,0,0,0,0,0,0,-3,-3,0,-10,-4
46,2021-09-18,Aston Villa,Everton,3,0,H,5,10,7,4,4,10,L,D,W,L,M,W,W,D,W,M,7,10,15,11,3,1,5,4,1,1,0,0,11,10,5.0,LDWLM,WWDWM,4,10,0,0,0,0,0,0,0,0,-6,-6,1,-2,6
47,2021-09-19,Brighton,Leicester,2,1,H,5,4,3,6,9,6,W,L,W,W,M,L,W,L,W,M,8,10,12,14,5,3,4,9,2,1,0,0,16,5,5.0,WLWWM,LWLWM,9,6,0,0,0,0,0,0,0,0,3,3,11,2,-2
48,2021-09-19,West Ham,Man United,1,2,A,10,11,5,3,8,10,D,D,W,W,M,W,W,D,W,M,5,8,13,17,4,10,2,11,0,0,0,0,6,2,5.0,DDWWM,WWDWM,8,10,0,0,0,0,0,0,0,0,-2,-2,4,5,8
49,2021-09-19,Tottenham,Chelsea,0,3,A,3,9,3,1,9,10,L,W,W,W,M,W,D,W,W,M,4,15,8,20,2,10,5,11,0,1,0,0,7,4,5.0,LWWWM,WDWWM,9,10,0,0,0,0,0,0,0,0,-1,-1,3,0,8
50,2021-09-25,Chelsea,Man City,0,1,A,12,11,1,1,13,10,W,W,D,W,W,D,W,W,W,L,12,10,5,15,0,4,4,13,3,2,0,0,4,1,6.0,WWDWW,DWWWL,13,10,0,0,0,0,0,0,0,0,3,3,3,11,10
51,2021-09-25,Man United,Aston Villa,0,1,A,13,8,4,7,13,7,W,W,W,D,W,W,L,D,W,L,9,13,28,7,4,3,5,5,2,2,0,0,2,11,6.0,WWWDW,WLDWL,13,7,0,0,0,0,0,0,0,0,6,6,-9,9,1
52,2021-09-25,Everton,Norwich,2,0,H,10,2,7,14,10,0,L,W,W,D,W,L,L,L,L,L,12,9,11,10,4,2,6,4,2,3,0,0,10,21,6.0,LWWDW,LLLLL,10,0,0,0,0,0,0,0,1,1,10,10,-11,3,-12
53,2021-09-25,Leeds,West Ham,1,2,A,5,11,12,7,3,8,D,L,D,D,L,L,D,D,W,W,10,6,15,20,5,7,5,7,3,2,0,0,9,6,6.0,DLDDL,LDDWW,3,8,0,0,0,0,0,0,0,0,-5,-5,3,-7,4
54,2021-09-25,Leicester,Burnley,2,2,D,5,3,8,9,6,1,L,L,W,L,W,L,L,D,L,L,10,8,22,9,5,3,8,4,2,4,0,0,5,17,6.0,LLWLW,LLDLL,6,1,0,0,0,0,0,0,0,0,5,5,-12,-3,-6
55,2021-09-25,Watford,Newcastle,1,1,D,6,6,8,13,6,2,W,L,L,L,W,D,L,D,L,L,19,12,15,20,4,6,5,6,4,3,0,0,21,12,6.0,WLLLW,DLDLL,6,2,0,0,0,0,0,0,0,0,4,4,9,-2,-7
56,2021-09-25,Brentford,Liverpool,3,3,D,5,12,2,1,8,13,W,L,D,D,W,W,W,D,W,W,8,7,12,16,4,6,2,11,1,1,0,0,21,3,6.0,WLDDW,WWDWW,8,13,0,0,0,0,0,0,0,0,-5,-5,18,3,11
57,2021-09-26,Southampton,Wolves,0,1,A,4,2,6,5,4,3,D,D,D,D,L,L,W,L,L,L,12,8,18,5,6,3,5,5,0,0,0,0,15,13,6.0,DDDDL,LWLLL,4,3,0,0,0,0,0,0,1,0,1,1,2,-2,-3
58,2021-09-26,Arsenal,Tottenham,3,1,H,2,3,9,6,6,9,W,W,L,L,L,L,L,W,W,W,12,13,12,10,7,4,4,4,2,1,0,0,8,7,6.0,WWLLL,LLWWW,6,9,0,0,1,0,1,0,0,0,-3,-3,1,-7,-3
59,2021-09-27,Crystal Palace,Brighton,1,1,D,5,7,8,4,5,12,L,W,D,D,L,W,W,L,W,W,12,10,8,8,3,4,6,5,2,3,0,0,14,16,6.0,LWDDL,WWLWW,5,12,0,0,0,0,0,0,0,0,-7,-7,-2,-3,3
60,2021-10-02,Man United,Everton,1,1,D,13,12,5,7,13,13,L,W,W,W,D,W,L,W,W,D,10,9,13,12,6,2,10,1,1,1,0,0,2,10,7.0,LWWWD,WLWWD,10,10,0,0,0,0,0,0,0,0,0,0,-8,8,5
61,2021-10-02,Burnley,Norwich,0,0,D,5,2,11,16,2,0,D,L,L,D,L,L,L,L,L,L,13,3,14,10,4,2,9,5,5,2,0,0,17,21,7.0,DLLDL,LLLLL,2,0,0,0,0,0,0,0,1,1,2,2,-4,-6,-14
62,2021-10-02,Chelsea,Southampton,3,1,H,12,4,2,7,13,4,L,W,W,D,W,L,D,D,D,D,11,13,20,6,9,2,7,2,1,3,0,1,4,15,7.0,LWWDW,LDDDD,10,4,0,0,0,0,0,0,0,0,9,6,-11,10,-3
63,2021-10-02,Leeds,Watford,1,0,H,6,7,14,9,3,7,L,D,L,D,D,D,W,L,L,L,10,16,20,5,4,1,6,3,0,3,0,0,9,21,7.0,LDLDD,DWLLL,3,4,0,0,0,0,0,0,1,0,-4,-1,-12,-8,-2
64,2021-10-02,Wolves,Newcastle,2,1,H,3,7,5,14,6,3,W,L,W,L,L,D,D,L,D,L,15,5,7,8,3,2,0,4,0,2,0,0,13,12,7.0,WLWLL,DDLDL,6,3,0,0,0,0,0,0,0,0,3,3,1,-2,-7
65,2021-10-02,Brighton,Arsenal,0,0,D,8,5,5,10,13,9,D,W,W,L,W,W,W,W,L,L,8,5,21,8,2,2,8,5,2,1,0,0,16,8,7.0,DWWLW,WWWLL,10,9,0,0,0,0,0,0,0,0,4,1,8,3,-5
66,2021-10-03,Crystal Palace,Leicester,2,2,D,6,7,9,10,6,7,D,L,W,D,D,D,L,L,W,L,15,11,18,9,4,5,1,3,2,3,0,0,14,5,7.0,DLWDD,DLLWL,6,4,0,0,0,0,0,0,0,0,-1,2,9,-3,-3
67,2021-10-03,Tottenham,Aston Villa,2,1,H,4,9,9,7,9,10,L,L,L,W,W,W,W,L,D,W,11,14,17,14,8,3,5,8,2,1,0,0,7,11,7.0,LLLWW,WWLDW,6,10,0,0,0,0,0,0,0,0,-1,-4,-4,-5,2
68,2021-10-03,West Ham,Brentford,1,2,A,13,8,8,5,11,9,W,L,D,D,W,D,W,L,D,D,16,13,18,13,5,6,11,6,2,3,0,0,6,21,7.0,WLDDW,DWLDD,8,6,0,0,0,0,0,0,0,0,2,2,-15,5,3
69,2021-10-03,Liverpool,Man City,2,2,D,15,12,4,1,14,13,D,W,W,D,W,W,D,W,W,W,10,12,6,12,4,3,3,4,3,3,0,0,3,1,7.0,DWWDW,WDWWW,11,13,0,0,0,0,1,0,0,0,1,-2,2,11,11
70,2021-10-16,Watford,Liverpool,0,5,A,7,17,10,6,7,15,L,D,W,L,L,D,D,W,W,D,4,10,6,19,2,8,1,9,0,0,0,0,21,3,8.0,LDWLL,DDWWD,4,9,0,0,0,0,0,0,0,0,-8,-5,18,-3,11
71,2021-10-16,Aston Villa,Wolves,2,3,A,10,5,9,6,10,9,L,W,W,L,D,W,W,L,W,L,8,17,14,9,5,4,6,7,2,3,0,0,11,13,8.0,LWWLD,WWLWL,7,9,0,0,0,0,0,0,0,0,1,-2,-2,1,-1
72,2021-10-16,Leicester,Man United,4,2,H,9,14,12,6,8,14,D,D,L,L,W,D,L,W,W,W,5,17,22,18,11,6,4,3,0,3,0,0,5,2,8.0,DDLLW,DLWWW,5,10,0,0,0,0,1,0,0,0,-6,-5,3,-3,8
73,2021-10-16,Man City,Burnley,2,0,H,14,5,3,11,14,3,D,W,D,W,W,D,D,L,L,D,11,5,15,7,6,2,6,2,1,0,0,0,1,17,8.0,DWDWW,DDLLD,11,3,0,0,0,0,0,0,0,0,11,8,-16,11,-6
74,2021-10-16,Norwich,Brighton,0,0,D,2,8,16,5,1,14,D,L,L,L,L,D,D,W,W,L,5,14,15,11,3,3,8,4,3,5,0,0,21,16,8.0,DLLLL,DDWWL,1,8,0,0,1,0,0,0,0,0,-13,-7,5,-14,3
75,2021-10-16,Southampton,Leeds,1,0,H,5,7,10,14,4,6,L,L,D,D,D,W,L,D,L,D,16,14,19,3,5,0,8,1,2,3,0,0,15,9,8.0,LLDDD,WLDLD,3,5,0,0,0,0,0,0,0,0,-2,-2,6,-5,-7
76,2021-10-16,Brentford,Chelsea,0,1,A,10,15,6,3,12,16,W,D,W,L,D,W,L,W,W,D,13,8,17,5,7,1,5,5,1,1,0,0,21,4,8.0,WDWLD,WLWWD,8,10,0,0,0,0,0,0,0,0,-4,-2,17,4,12
77,2021-10-17,Everton,West Ham,0,1,A,13,14,8,10,14,11,D,W,L,W,W,L,W,L,D,D,3,3,15,16,2,4,7,9,0,2,0,0,10,6,8.0,DWLWW,LWLDD,10,5,0,0,0,0,0,0,0,0,3,5,4,5,4
78,2021-10-17,Newcastle,Tottenham,2,3,A,8,6,16,10,3,12,L,D,D,L,D,W,L,L,L,W,13,4,7,14,1,4,2,9,4,1,1,0,12,7,8.0,LDDLD,WLLLW,3,6,0,0,0,0,0,0,0,0,-9,-3,5,-8,-4
79,2021-10-18,Arsenal,Crystal Palace,2,2,D,5,8,10,11,10,7,D,W,W,W,L,D,D,L,W,D,7,4,17,9,6,6,6,4,1,1,0,0,8,14,8.0,DWWWL,DDLWD,10,6,0,0,0,0,0,0,0,0,3,4,-6,-5,-3
80,2021-10-22,Arsenal,Aston Villa,3,1,H,7,12,12,12,11,10,D,D,W,W,W,L,L,W,W,L,17,10,22,10,9,4,7,4,2,5,0,0,8,11,9.0,DDWWW,LLWWL,11,6,1,0,0,0,0,0,0,0,1,5,-3,-5,0
81,2021-10-23,Chelsea,Norwich,7,0,H,16,2,3,16,19,2,W,W,L,W,W,D,D,L,L,L,14,16,23,3,13,1,5,0,0,2,0,1,4,21,9.0,WWLWW,DDLLL,12,2,0,0,0,0,0,0,1,0,17,10,-17,13,-14
82,2021-10-23,Crystal Palace,Newcastle,1,1,D,10,10,13,19,8,3,D,D,D,L,W,L,L,D,D,L,13,9,15,6,3,2,3,7,3,4,0,0,14,12,9.0,DDDLW,LLDDL,6,2,0,0,0,0,0,0,0,0,5,4,2,-3,-9
83,2021-10-23,Everton,Watford,2,5,A,13,7,9,15,14,7,L,D,W,L,W,L,L,D,W,L,9,13,15,20,4,8,3,5,4,3,0,0,10,21,9.0,LDWLW,LLDWL,7,4,0,0,0,0,0,0,0,0,7,3,-11,4,-8
84,2021-10-23,Leeds,Wolves,1,1,D,7,8,15,8,6,12,L,W,L,D,L,W,W,W,L,W,15,14,18,8,4,4,6,3,2,3,0,0,9,13,9.0,LWLDL,WWWLW,4,12,0,0,0,0,0,0,0,0,-6,-8,-4,-8,0
85,2021-10-23,Southampton,Burnley,2,2,D,6,5,10,13,7,3,W,L,L,D,D,L,D,D,L,L,10,11,16,9,4,5,6,2,1,3,0,0,15,17,9.0,WLLDD,LDDLL,5,2,0,0,0,0,0,0,0,0,4,3,-2,-4,-8
86,2021-10-23,Brighton,Man City,1,4,A,8,16,5,3,15,17,D,D,D,W,W,W,D,W,D,W,10,6,10,23,5,14,7,6,2,3,0,0,16,1,9.0,DDDWW,WDWDW,9,11,0,0,0,0,0,0,0,0,-2,-2,15,3,13
87,2021-10-24,Brentford,Leicester,1,2,A,10,13,7,14,12,11,L,W,D,W,L,W,D,D,L,L,13,7,15,10,5,6,9,2,1,1,0,0,21,5,9.0,LWDWL,WDDLL,7,5,0,0,0,0,0,0,0,0,1,2,16,3,-1
88,2021-10-24,West Ham,Tottenham,1,0,H,15,9,10,12,14,15,W,L,W,L,D,W,W,L,L,L,11,4,13,7,4,4,2,4,2,1,0,0,6,7,9.0,WLWLD,WWLLL,7,6,0,0,0,0,0,0,1,0,-1,1,-1,5,-3
89,2021-10-24,Man United,Liverpool,0,5,A,16,22,10,6,14,18,L,D,L,W,W,W,D,D,W,W,10,8,12,19,4,8,6,3,6,0,1,0,2,3,9.0,LDLWW,WDDWW,7,11,0,0,0,0,0,0,0,0,-4,-4,-1,6,16
90,2021-10-30,Leicester,Arsenal,0,2,A,15,10,15,13,14,14,W,W,D,D,L,W,D,D,W,W,8,11,16,9,8,5,7,6,2,0,0,0,5,8,10.0,WWDDL,WDDWW,8,11,0,0,0,0,0,0,0,0,0,-3,-3,0,-3
91,2021-10-30,Burnley,Brentford,3,1,H,7,11,15,9,4,12,D,L,D,D,L,L,L,W,D,W,7,10,15,12,6,5,4,2,1,1,0,0,17,21,10.0,DLDDL,LLWDW,3,7,0,0,0,0,0,0,0,0,-8,-4,-4,-8,2
92,2021-10-30,Liverpool,Brighton,2,2,D,27,9,6,9,21,15,W,W,D,D,W,L,D,D,D,W,8,5,14,9,3,6,5,3,2,2,0,0,3,16,10.0,WWDDW,LDDDW,11,6,0,0,0,0,0,0,0,0,6,5,-13,21,0
93,2021-10-30,Man City,Crystal Palace,0,2,A,20,11,4,14,20,9,W,W,D,W,D,D,D,D,D,L,11,11,14,8,3,3,7,1,2,3,1,0,1,14,10.0,WWDWD,DDDDL,11,4,0,0,0,0,0,0,0,0,11,7,-13,16,-3
94,2021-10-30,Newcastle,Chelsea,0,3,A,11,23,20,3,4,22,D,L,L,D,D,W,W,W,L,W,14,12,6,19,1,6,0,2,3,2,0,0,12,4,10.0,DLLDD,WWWLW,3,12,0,0,0,0,0,0,0,0,-18,-9,8,-9,20
95,2021-10-30,Watford,Southampton,0,1,A,12,8,17,12,10,8,W,L,L,D,W,D,W,L,L,D,16,6,10,12,4,1,5,8,2,2,0,0,21,15,10.0,WLLDW,DWLLD,7,5,0,0,0,0,0,0,0,0,2,2,6,-5,-4
96,2021-10-30,Tottenham,Man United,0,3,A,9,16,13,15,15,14,L,W,W,L,L,L,L,D,L,W,12,14,9,10,0,4,10,2,2,3,0,0,7,2,10.0,LWWLL,LLDLW,6,4,0,0,0,0,0,0,0,0,1,2,5,-4,1
97,2021-10-31,Norwich,Leeds,1,2,A,2,8,23,16,2,7,L,D,D,L,L,D,L,W,L,D,14,23,14,13,3,6,5,0,1,4,0,0,21,9,10.0,LDDLL,DLWLD,2,5,0,0,0,0,0,0,0,0,-5,-3,12,-21,-8
98,2021-10-31,Aston Villa,West Ham,1,4,A,13,16,15,10,10,17,L,L,L,W,W,W,W,L,W,L,7,13,9,21,3,9,3,6,1,2,1,0,11,6,10.0,LLLWW,WWLWL,6,9,0,0,0,0,0,0,0,0,-7,-3,5,-2,6
99,2021-11-01,Wolves,Everton,2,1,H,9,15,9,14,13,14,D,W,W,W,L,L,L,D,W,L,10,8,10,14,4,5,4,3,1,1,0,0,13,10,10.0,DWWWL,LLDWL,10,4,0,0,0,0,0,0,0,0,-1,6,3,0,1
